id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
74892653,Stardust Warrior,Synchro Monster,"1 Tuner Synchro Monster + 1 or more non-Tuner Synchro Monsters
During either player's turn, if your opponent would Special Summon a monster(s): You can Tribute this card; negate the Summon, and if you do, destroy that monster(s). During the End Phase, if this effect was activated this turn (and was not negated): You can Special Summon this card from your Graveyard. If this card is destroyed by battle, or if this face-up card you control leaves the field because of an opponent's card effect: You can Special Summon 1 Level 8 or lower ""Warrior"" Synchro Monster from your Extra Deck. (This Special Summon is treated as a Synchro Summon.)",3000,2500,10,Warrior,WIND,Stardust,https://images.ygoprodeck.com/images/cards_cropped/74892653.jpg,training_data_final/training_images/74892653.jpg,74892653.jpg,monster,74892653.jpg
19163116,Gem-Knight Obsidian,Effect Monster,If this card is sent from the hand to your Graveyard: You can target 1 Level 4 or lower Normal Monster in your Graveyard; Special Summon that target.,1500,1200,3,Rock,EARTH,Gem-,https://images.ygoprodeck.com/images/cards_cropped/19163116.jpg,training_data_final/training_images/19163116.jpg,19163116.jpg,effect monster,19163116.jpg
60237530,Dual Avatar Fists - Armored Ah-Gyo,Fusion Monster,"2 ""Dual Avatar"" monsters
If this card is Special Summoned: You can target 1 Attack Position monster your opponent controls; destroy it, also this card cannot attack directly for the rest of this turn. You can only use this effect of ""Dual Avatar Fists - Armored Ah-Gyo"" once per turn. While you control a ""Dual Avatar"" Fusion Monster that was Fusion Summoned using an Effect Monster as material, all ""Dual Avatar"" Fusion Monsters you control gain 300 ATK/DEF.",2100,1500,6,Warrior,LIGHT,Dual Avatar,https://images.ygoprodeck.com/images/cards_cropped/60237530.jpg,training_data_final/training_images/60237530.jpg,60237530.jpg,monster,60237530.jpg
81480461,Barrel Dragon,Effect Monster,Once per turn: You can target 1 monster your opponent controls; toss a coin 3 times and destroy it if at least 2 of the results are heads.,2600,2200,7,Machine,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/81480461.jpg,training_data_final/training_images/81480461.jpg,81480461.jpg,effect monster,81480461.jpg
88581108,True King of All Calamities,XYZ Monster,"2+ Level 9 monsters
Once per turn (Quick Effect): You can detach 1 material from this card and declare 1 Attribute; this turn, all face-up monsters on the field become that Attribute, also all monsters in your opponent's possession with that Attribute cannot activate their effects or attack. Monsters that ""True Draco"" and ""True King"" monsters in your hand would destroy with their effects can be chosen from your opponent's field.",3000,3000,9,Wyrm,DARK,True Draco,https://images.ygoprodeck.com/images/cards_cropped/88581108.jpg,training_data_final/training_images/88581108.jpg,88581108.jpg,monster,88581108.jpg
16943770,Mecha Phantom Beast Aerosguin,Effect Monster,"Once per turn: You can banish 1 ""Mecha Phantom Beast"" monster from your Graveyard, except ""Mecha Phantom Beast Aerosguin""; Special Summon 1 ""Mecha Phantom Beast Token"" (Machine-Type/WIND/Level 3/ATK 0/DEF 0). This card's Level is increased by the total Levels of all ""Mecha Phantom Beast Tokens"" you control. While you control a Token, this card cannot be destroyed by battle or card effects.",1600,400,3,Machine,WIND,Mecha Phantom Beast,https://images.ygoprodeck.com/images/cards_cropped/16943770.jpg,training_data_final/training_images/16943770.jpg,16943770.jpg,effect monster,16943770.jpg
5141117,The Abyss Dragon Swordsoul,Effect Monster,"Cannot be Normal Summoned/Set. Must be Special Summoned by a Wyrm monster's effect. If a monster is banished by card effect (except during the Damage Step): You can Special Summon this card from the GY (if it was there when the monster was banished) or hand (even if not), but banish it when it leaves the field. If this card is Special Summoned: You can target 1 card in the Field Zone and 1 monster your opponent controls or in their GY; banish them. You can only use each effect of ""The Abyss Dragon Swordsoul"" once per turn.",3000,2900,8,Wyrm,FIRE,Swordsoul,https://images.ygoprodeck.com/images/cards_cropped/5141117.jpg,training_data_final/training_images/5141117.jpg,5141117.jpg,effect monster,5141117.jpg
7987191,Borreload Riot Dragon,Ritual Effect Monster,"You can Ritual Summon this card with ""Heavy Interlock"". When your opponent Special Summons a monster(s) (Quick Effect): You can negate the Special Summon, and if you do, destroy that monster(s), then destroy this card or 1 ""Rokket"" monster you control. If this card is in your GY: You can target 1 ""Borrel"" or ""Rokket"" monster in your GY; destroy 1 card you control or in your hand, and if you do, add that target to your hand. You can only use each effect of ""Borreload Riot Dragon"" once per turn.",3000,2500,8,Dragon,DARK,Borrel,https://images.ygoprodeck.com/images/cards_cropped/7987191.jpg,training_data_final/training_images/7987191.jpg,7987191.jpg,effect monster,7987191.jpg
82642348,Kryuel,Effect Monster,"When this card is sent to the Graveyard as a result of battle, toss a coin and call it. If you call it right, destroy 1 monster on your opponent's side of the field.",1000,1700,4,Fiend,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/82642348.jpg,training_data_final/training_images/82642348.jpg,82642348.jpg,effect monster,82642348.jpg
80529459,Scrap Raptor,Tuner Monster,"You can target 1 monster you control; destroy it, also, during your Main Phase this turn, you can Normal Summon 1 ""Scrap"" monster in addition to your Normal Summon/Set. If this card is destroyed by the effect of a ""Scrap"" card and sent to your GY: You can add 1 ""Scrap Factory"" or 1 non-Tuner ""Scrap"" monster from your Deck to your hand. You can only use each effect of ""Scrap Raptor"" once per turn.",1400,1000,4,Dinosaur,EARTH,Scrap,https://images.ygoprodeck.com/images/cards_cropped/80529459.jpg,training_data_final/training_images/80529459.jpg,80529459.jpg,monster,80529459.jpg
62125439,Synchron Token,Token,"This card can be used as a ""Synchron Token"".

*If used for another Token, apply that Token's Type/Attribute/Level/ATK/DEF.",1000,0,2,Machine,EARTH,Synchron,https://images.ygoprodeck.com/images/cards_cropped/62125439.jpg,training_data_final/training_images/62125439.jpg,62125439.jpg,unknown,62125439.jpg
62706865,Draconnet,Effect Monster,When this card is Normal Summoned: You can Special Summon 1 Level 2 or lower Normal Monster from your hand or Deck in Defense Position.,1400,1200,3,Cyberse,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/62706865.jpg,training_data_final/training_images/62706865.jpg,62706865.jpg,effect monster,62706865.jpg
87798440,Armor Breaker,Union Effect Monster,"Once per turn, you can equip this card to a Warrior-Type monster you control, OR unequip it to Special Summon this card in face-up Attack Position. While equipped to a monster by this effect, when that monster inflicts Battle Damage to your opponent, destroy 1 card on the field. (A monster can only be equipped with 1 Union Monster at a time. If the equipped monster would be destroyed by battle, this card is destroyed instead.)",800,800,3,Warrior,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/87798440.jpg,training_data_final/training_images/87798440.jpg,87798440.jpg,effect monster,87798440.jpg
91350799,Madolche Hootcake,Effect Monster,"When this card in your possession is destroyed by your opponent's card (either by battle or by card effect) and sent to your Graveyard: Shuffle this card into the Deck. You can target 1 monster in your Graveyard; banish it, and if you do, Special Summon 1 ""Madolche"" monster from your Deck, except ""Madolche Hootcake"". You can only use this effect of ""Madolche Hootcake"" once per turn.",1500,1100,3,Beast,EARTH,Madolche,https://images.ygoprodeck.com/images/cards_cropped/91350799.jpg,training_data_final/training_images/91350799.jpg,91350799.jpg,effect monster,91350799.jpg
41782653,Overtex Qoatlus,Effect Monster,"Cannot be Normal Summoned/Set. Must be Special Summoned (from your hand) by shuffling 5 of your banished Dinosaur monsters into the Main Deck. Once per turn, when your opponent activates a Spell/Trap Card (Quick Effect): You can destroy 1 Dinosaur monster in your hand or face-up on your field, and if you do, negate the activation, and if you do that, destroy that card. If this card is sent to the GY by a card effect: You can add 1 ""Evolution Pill"" Spell from your Deck to your hand. You can only use this effect of ""Overtex Qoatlus"" once per turn.",2700,2100,7,Dinosaur,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/41782653.jpg,training_data_final/training_images/41782653.jpg,41782653.jpg,effect monster,41782653.jpg
43577607,Yang Zing Prana,Spell Card,"This card gains these effects, based on the number of different Attributes the ""Yang Zing"" monsters in your Graveyard have.
● 2 or more: All ""Yang Zing"" monsters you control gain 500 ATK.
● 3 or more: If a ""Yang Zing"" monster(s) you control would be destroyed by battle or card effect, you can send this card to the Graveyard instead.
● 4 or more: Your opponent cannot Set monsters. Change all face-up monsters your opponent controls to Attack Position.
● 5 or more: You can send this card to the Graveyard; destroy all cards on the field.",0,0,0,Continuous,Unknown,Yang Zing,https://images.ygoprodeck.com/images/cards_cropped/43577607.jpg,training_data_final/training_images/43577607.jpg,43577607.jpg,spell,43577607.jpg
39900763,Different Dimension Encounter,Trap Card,If both players have at least 1 banished monster that can be Special Summoned: Each player Special Summons 1 of their banished monsters in face-down Defense Position.,0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/39900763.jpg,training_data_final/training_images/39900763.jpg,39900763.jpg,trap,39900763.jpg
93553943,Man Eater,Normal Monster,Man-eating plant with poison feelers for attacking enemies.,800,600,2,Plant,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/93553943.jpg,training_data_final/training_images/93553943.jpg,93553943.jpg,monster,93553943.jpg
79068663,Junk Barrage,Spell Card,When the equipped monster destroys a monster by battle and sends it to the Graveyard: Inflict damage to your opponent equal to half the destroyed monster's ATK in the Graveyard.,0,0,0,Equip,Unknown,Junk,https://images.ygoprodeck.com/images/cards_cropped/79068663.jpg,training_data_final/training_images/79068663.jpg,79068663.jpg,spell,79068663.jpg
14936691,Worm Erokin,Effect Monster,"This card cannot be Special Summoned. Once per turn, select 1 face-up Reptile-Type ""Worm"" monster on the field and change it to face-down Defense Position.",2400,1200,6,Reptile,LIGHT,Worm,https://images.ygoprodeck.com/images/cards_cropped/14936691.jpg,training_data_final/training_images/14936691.jpg,14936691.jpg,effect monster,14936691.jpg
29867611,Amaze Attraction Majestic Merry-Go-Round,Trap Card,"Target 1 ""Amazement"" monster you control or 1 face-up monster your opponent controls; equip this card to it. You can apply the following effect, based on which player controls the equipped monster;
● You: The equipped monster gains 500 ATK. If it would be destroyed by battle or card effect, you can send this card to the GY instead.
● Your opponent: The equipped monster loses 500 ATK for each of your ""Attraction"" Traps equipped to a monster(s).",0,0,0,Normal,Unknown,Attraction,https://images.ygoprodeck.com/images/cards_cropped/29867611.jpg,training_data_final/training_images/29867611.jpg,29867611.jpg,trap,29867611.jpg
55343172,Legendary Dueling Field,Normal Monster,"''A field of battle for those who believe in the Decks they've built, those who never turn their backs on any foes, those brave enough to fight to the very end and wage rites deciding winners and losers. It is said that when they unite their hearts with the hearts of their cards through bonds and take a step forward by swearing on their pride and souls, they can carve open a road continuing on to the as-of-yet unfinished future.''",0,3000,5,Machine,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/55343172.jpg,training_data_final/training_images/55343172.jpg,55343172.jpg,monster,55343172.jpg
44508094,Stardust Dragon,Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
When a card or effect is activated that would destroy a card(s) on the field (Quick Effect): You can Tribute this card; negate the activation, and if you do, destroy it. During the End Phase, if this effect was activated this turn (and was not negated): You can Special Summon this card from your GY.",2500,2000,8,Dragon,WIND,Stardust,https://images.ygoprodeck.com/images/cards_cropped/44508095.jpg,training_data_final/training_images/44508095.jpg,44508095.jpg,monster,44508095.jpg
